/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/52178f21ae.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/904ab3c80d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/746e2e2026.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e0b21081ec.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/03e4399115.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d4d22bc77f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/3f8f5857cb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/bc58b0e433.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d078306f3b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4bed3cdfec.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8d0504487a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f03aedee66.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/7c46ad198c.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/fab778de3d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/abc32f7f67.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/453864ee6f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a69625c7e9.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6d349e828a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a69dfa96d8.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/9a3b01597b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/996f211037.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5334950bee.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f90a1fbcb7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/516ec6d82f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ed99da9224.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/2824ba3315.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/4af6d1bf1c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/04eae8a9d7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6a921f5a03.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/239ff92015.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/14f54bf576.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/78e4e227a3.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5dafd07f6b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/504d3ced79.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6ad00b0fd8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/854b5a4faa.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f3df850da0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d04ce3945c.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/462cdec8c0.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/be45a0d337.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/415f0560ae.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8ea0973bde.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c1abf74c2b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/eb4fc267d4.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e9fd559834.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/87fd5fd279.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/422926f453.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/63968eba20.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/fbe91016d4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/013628cccc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a688725c04.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/911b9ff5fa.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4aae931d0b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/ec315ecc50.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/30918b00e2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/90eb9f51d5.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/8f141c8747.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9c22b62ade.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a329c6acb8.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d1ed6fff9e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b68445f491.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9cbad0bff3.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a061593a3e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/307c312759.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/18ce641680.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/3f2abcc335.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f34975f312.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/3aa55837fd.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dd27408542.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4e2eb326e2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1901f501f5.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/db2a5b1152.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/cf379c6f60.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/e78bef01e6.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d5f5e526f9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/69abf300ca.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a04da4f6e8.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a02f1babb0.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/7942f0d8b6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8fd6b1509a.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/74a699229b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/6708746d22.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/7092f3c6fe.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e29c537a69.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/071a1b2099.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c96eb9af37.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2606e278b0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0f31f4ef12.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5f1af10817.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/16af57945f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/bb9a4eeedb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/7dbdc4ad48.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5fd228f2a3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/93c4c184e3.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4cfc8fee5e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/098d2f55ec.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/de996d48ea.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/048f18b0d3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8ddc934af1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/268368071a.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0d4079ea04.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/acc6491aac.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/160a90eb0f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/38c6826bac.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0ef5fc6674.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d3b31a61bf.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b7db975b22.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f2bfc4f542.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/fde3bdfc69.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/61ad7f5618.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6e2db67edf.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/57307ad846.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c398a95fda.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1bfaa602d1.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ba175ec790.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6f0578b4a5.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/66ae23c48f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6e193b46e7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/74a4ca41d2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f5f752200c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3458662bbe.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d8516f7e87.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4886d624df.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/21cc814777.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/65da161979.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/7a8af81ced.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6fd950b693.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/3e18d2ee2e.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/78fb7e5be7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/16c0b20719.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/cff9067c6d.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0388099aae.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/30c777ccbd.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/be6ed019fd.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/7cc7e72d8b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1b6b32faa4.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c275c3099d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a708bac57e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/50923fb339.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6bc9b79a24.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/df20dfbb82.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c60eb3796d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/16aa5a0fc6.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8d65dfb2ac.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1fedf7f09e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/9acf5724e3.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b48976c034.jpg,Sunflower
